id,sales
3001438,94.7390229610872
3001439,12.184417415934218
3001440,420.2838886868659
3001441,306.8846378504138
3001442,16.169389702369365
3001443,8.859540292620565
3001444,546.8057885891618
3001445,113.0925957524162
3001446,5752.623575214947
3001447,31.617450366319744
3001448,19.602265420242755
3001449,2.335665179677443
3001450,0.09274796277289232
3001451,3.775708196352693
3001452,2046.7585425474792
3001453,0.020810280996752424
3001454,363.7163051518343
3001455,4.62389806205997
3001456,424.39140303914377
3001457,566.5890424291098
3001458,161.41527681022458
3001459,102.00291618700246
3001460,84.40355154604467
3001461,1824.2836776263966
3001462,17.245455249322678
3001463,0.5942102829875042
3001464,15.318283531126248
3001465,19.41396136069311
3001466,0.04402835039531896
3001467,121.21991076087536
3001468,0.010278290255962264
3001469,35.13123064125991
3001470,9.82706121019702
3001471,160.00089483131146
3001472,5.781757547572797
3001473,169.10062986024099
3001474,111.5222652845319
3001475,3.446753725597901
3001476,4.411683560455948
3001477,153.89450264453316
3001478,37.044033983323075
3001479,2568.118003540592
3001480,14.058662428577321
3001481,2.4650324737995346
3001482,3.705537083371401
3001483,0.02325377776537684
3001484,2.9289111819482017
3001485,1062.0310285499565
3001486,0.018991855622282495
3001487,215.47677414196409
3001488,5.02974700893492
3001489,436.7137196078173
3001490,276.8333563270389
3001491,98.75398192702232
3001492,34.51222803884191
3001493,29.53172672096521
3001494,1850.8876508304918
3001495,11.451863785553293
3001496,0.4938683315894361
3001497,10.295131951015303
3001498,16.254639902318203
3001499,0.1943607853849619
3001500,105.84377655635912
3001501,0.08426202451346285
3001502,20.56555590331145
3001503,8.55117382525191
3001504,33.06704526406709
3001505,0.2668076501113891
3001506,270.2768730692693
3001507,137.93082795585735
3001508,2.1097873757703804
3001509,1.10475449111421
3001510,134.10579833584552
3001511,21.375498827235322
3001512,1044.9530338835489
3001513,11.917979299472668
3001514,1.5792190751118969
3001515,5.4329855013366295
3001516,0.2633101605784574
3001517,4.166015212580239
3001518,3220.335790524487
3001519,0.16123864617928513
3001520,703.7196597660184
3001521,13.17702467073216
3001522,1031.0769597850178
3001523,1129.8269851010336
3001524,322.67993124589384
3001525,246.84527406132952
3001526,120.82136871217587
3001527,4198.281968946566
3001528,24.967710229795088
3001529,2.1034865252829364
3001530,21.35350798907961
3001531,31.607341858342934
3001532,0.18724260942723114
3001533,273.5817805967311
3001534,4.739624397606162
3001535,53.7171130219641
3001536,14.282575293962637
3001537,118.13124586307595
3001538,3.7592498672207846
3001539,309.8151919496227
3001540,276.6984790797319
3001541,8.117551021814455
3001542,8.897272518212517
3001543,405.586140675333
3001544,80.97058387185106
3001545,4148.1858257896765
3001546,14.37780204929109
3001547,14.58413955677586
3001548,5.740001757707303
3001549,0.04481372899793713
3001550,4.129793640381613
3001551,3107.0743600579694
3001552,0.025517223020267644
3001553,596.9352524926918
3001554,14.524783355574794
3001555,1060.5588680337328
3001556,968.5762698575174
3001557,335.3613243300896
3001558,222.51470782028403
3001559,61.31401180430849
3001560,4582.10955227725
3001561,11.254021887223308
3001562,0.6488722165405485
3001563,25.819486148481445
3001564,24.992348876877568
3001565,0.5212881352917713
3001566,276.03586452527077
3001567,0.032109339324560816
3001568,15.512298864260618
3001569,7.844688431152907
3001570,49.38339140738491
3001571,1.0104992531315005
3001572,187.92858764694438
3001573,277.66364578837124
3001574,4.172217604225242
3001575,3.9449234665141573
3001576,185.5893806970462
3001577,70.33676036895737
3001578,1597.5382243794645
3001579,15.103048252294055
3001580,2.7286611464217576
3001581,5.045341346897611
3001582,0.3158262536362254
3001583,4.47961690156372
3001584,2845.8078224805067
3001585,0.03151224083424276
3001586,593.5370459727235
3001587,9.175299235732554
3001588,887.4589747848356
3001589,808.3689260475514
3001590,249.85529170159546
3001591,174.55556187889636
3001592,57.9818376533457
3001593,3765.0963059060578
3001594,13.22245714578527
3001595,0.8388651395998155
3001596,21.462289976891878
3001597,23.62971794748015
3001598,0.04719126525130327
3001599,230.21489017231468
3001600,0.03392869764379868
3001601,21.622332590859628
3001602,8.781088209793593
3001603,68.81938387954983
3001604,1.2646604438747526
3001605,109.73650308919002
3001606,240.3550749680516
3001607,4.339203228769939
3001608,4.036831705947132
3001609,167.92741054894717
3001610,57.899007428441955
3001611,1361.8402954218282
3001612,17.90653092381839
3001613,4.388172767951013
3001614,9.46438078161645
3001615,0.25264210123266806
3001616,14.102586295081213
3001617,7842.53329790268
3001618,0.018302203926859682
3001619,1186.3085468990284
3001620,37.63389583309483
3001621,2057.2128215474013
3001622,2103.444537961688
3001623,355.9968883884244
3001624,489.75050425498597
3001625,348.53457498126085
3001626,8099.951744812116
3001627,82.5228960739447
3001628,2.4854004538652426
3001629,49.08482147757367
3001630,55.7264719326596
3001631,0.12773904014878362
3001632,550.9964373779256
3001633,36.21456452494287
3001634,88.29875926009275
3001635,29.371505663678764
3001636,200.1943704528649
3001637,23.992772127211115
3001638,703.4993752443821
3001639,541.4781453617569
3001640,16.64762382978471
3001641,23.13565764782413
3001642,1052.9356229851714
3001643,233.43350843401348
3001644,9965.719778814699
3001645,12.8495655265575
3001646,72.12407797522681
3001647,2.529462913731774
3001648,0.3119721189296779
3001649,3.4007802977334025
3001650,1690.766216122896
3001651,0.017630745253561658
3001652,157.4359413655123
3001653,3.55794969808973
3001654,677.1698950246677
3001655,328.90301020888427
3001656,130.4026370740897
3001657,108.62521744703858
3001658,41.94923855482775
3001659,2531.8705284202315
3001660,4.3317365029937935
3001661,0.41195801641716506
3001662,10.993238823291213
3001663,14.52357202269112
3001664,0.10907988204946342
3001665,194.04955562350037
3001666,0.4732432476485561
3001667,24.979102565089498
3001668,7.75940869651553
3001669,39.19775930172788
3001670,0.6160130037861973
3001671,58.432087804241306
3001672,109.82942046313893
3001673,1.602704447098922
3001674,3.864566781168329
3001675,91.49705750550149
3001676,17.658953958810766
3001677,613.9670422181852
3001678,24.68673291843472
3001679,3.3119163455410874
3001680,6.201233521883417
3001681,0.13007869909032116
3001682,3.3936955513640603
3001683,2611.4382713149244
3001684,0.007435223271693334
3001685,500.92495797710916
3001686,7.466583672514718
3001687,1287.1645261144545
3001688,740.3054965404891
3001689,225.9323915616352
3001690,224.218216431788
3001691,65.98404029470542
3001692,4268.333035922556
3001693,11.249894957838647
3001694,0.3588439496637641
3001695,18.715293646778996
3001696,22.134381479981233
3001697,0.07361919969321654
3001698,257.64408874368513
3001699,0.6516816010289661
3001700,18.385624288647172
3001701,13.043114820742382
3001702,26.928587276110825
3001703,1.1992873263904782
3001704,295.18376136285866
3001705,246.47484763922
3001706,3.118347282644308
3001707,5.947081420031532
3001708,109.02884373626219
3001709,58.25818252083509
3001710,1520.7338117146676
3001711,14.316087451469674
3001712,4.5538773408027655
3001713,1.0142391318382393
3001714,0.017279844713725998
3001715,2.3960948336985064
3001716,1117.3270446249599
3001717,0.007001767518683555
3001718,123.38739212826182
3001719,2.611827645426311
3001720,763.256878545963
3001721,221.50686019464607
3001722,108.16865915992426
3001723,153.4525996216712
3001724,16.7882995103757
3001725,1691.9355420503744
3001726,1.5429104711856403
3001727,0.2609668201422331
3001728,9.413174228414572
3001729,12.360544760364126
3001730,0.12538172244728588
3001731,104.39325743549183
3001732,0.012761378012094045
3001733,23.24356401829796
3001734,5.289666118369738
3001735,25.223606299397282
3001736,0.2721196880718182
3001737,63.08687335066651
3001738,93.4240248607062
3001739,0.368554918378956
3001740,0.9853766267892385
3001741,47.07314534719271
3001742,9.581653779907095
3001743,245.62204413135407
3001744,29.926789058086236
3001745,0.8488299488404056
3001746,5.62802277632476
3001747,0.0
3001748,3.4199335132897772
3001749,1944.418610427603
3001750,0.0
3001751,212.69566809530943
3001752,6.121431030611055
3001753,863.0840784356936
3001754,466.14195660275146
3001755,175.14926508799232
3001756,103.69134048224217
3001757,40.196393945842054
3001758,2676.477879571082
3001759,2.7692950821797484
3001760,0.36932273830517465
3001761,22.841131619620533
3001762,22.90056662722954
3001763,0.07942281353188187
3001764,194.98623750274015
3001765,0.0016986286314443699
3001766,23.565629237582943
3001767,13.356722047061398
3001768,36.3823876531652
3001769,0.9486871614779044
3001770,240.19605407693888
3001771,193.33918268552674
3001772,1.256329253836757
3001773,2.8073059064096166
3001774,188.61554918101578
3001775,25.890389540060053
3001776,1500.9857315322708
3001777,30.5720082759695
3001778,0.4857582273285444
3001779,2.6727426987953455
3001780,0.24816854223392673
3001781,3.4942468903680624
3001782,2230.776260750457
3001783,0.0
3001784,621.756199606225
3001785,7.621353424693323
3001786,815.2924096423975
3001787,705.0729776911153
3001788,225.5423016845933
3001789,97.7075208672039
3001790,63.25716375891902
3001791,3786.985931797347
3001792,6.318944628138263
3001793,3.058512383024775
3001794,27.2831890729683
3001795,39.627976454437686
3001796,0.12748804110009282
3001797,209.16111923101008
3001798,1.2793850820489876
3001799,18.57938529340656
3001800,11.467352517916527
3001801,39.68136908092743
3001802,2.2049538032042926
3001803,169.79627449407116
3001804,281.7369325084511
3001805,2.9797150198247797
3001806,5.3420230458368305
3001807,139.80022328148337
3001808,28.717032471812423
3001809,807.1264514678354
3001810,23.796284919678886
3001811,2.547739363673419
3001812,3.101451687017648
3001813,0.0
3001814,2.3968966561769633
3001815,1358.540540156146
3001816,0.0
3001817,105.27634853928424
3001818,2.146965296410964
3001819,458.2190303360116
3001820,204.77875721064547
3001821,95.99241406337835
3001822,124.69241353661681
3001823,38.426379413843314
3001824,1898.096055802887
3001825,4.3701394273278185
3001826,0.31023984794756704
3001827,7.928455747178791
3001828,13.905762960602466
3001829,0.11303549977986271
3001830,114.41982273040885
3001831,0.0
3001832,22.55722595104723
3001833,6.433618823111144
3001834,37.8867133378045
3001835,0.43977124074482393
3001836,167.70812306391218
3001837,89.2835160391114
3001838,0.648941375965709
3001839,0.8528773869337896
3001840,37.51330368603633
3001841,16.304875196617562
3001842,433.53797352754884
3001843,24.63195093802143
3001844,0.3096933612171531
3001845,3.719778223150475
3001846,0.010851175602056406
3001847,2.632890537140633
3001848,3161.170642549474
3001849,0.0
3001850,455.28124515438736
3001851,7.319673057362515
3001852,827.5478134702837
3001853,649.441021669213
3001854,200.0468122211085
3001855,97.8751704085594
3001856,70.07671464715595
3001857,3871.146464156942
3001858,5.79519142437587
3001859,0.32986283675308786
3001860,24.645380275427133
3001861,16.992282123817706
3001862,0.0940083236829901
3001863,200.67325309993973
3001864,0.004138044365543567
3001865,34.22254745220003
3001866,7.760051546395408
3001867,52.79130751581186
3001868,0.7988475645157602
3001869,204.93253020427653
3001870,224.75948622001448
3001871,2.0284949660310208
3001872,2.7605549168479606
3001873,103.70339928887377
3001874,43.55501935451648
3001875,1348.3011945293028
3001876,9.253996710783445
3001877,0.6514245049314658
3001878,2.8711893405493685
3001879,0.025361815861657384
3001880,7.363022458844732
3001881,3324.6760566805756
3001882,0.026376499165080114
3001883,546.5596889433606
3001884,7.177017927900307
3001885,1060.3696090064943
3001886,975.2379824150892
3001887,176.86798875005076
3001888,136.2762865154323
3001889,125.75005296076603
3001890,4218.862782136714
3001891,58.93247919704082
3001892,1.4828620464492093
3001893,28.529487678845616
3001894,35.827082230557366
3001895,0.12336652330677282
3001896,286.191055666146
3001897,22.274935930779247
3001898,45.27559790199215
3001899,6.968720549208345
3001900,118.77164295983914
3001901,9.633198141711903
3001902,238.652430930012
3001903,281.8962439023106
3001904,11.24779742877591
3001905,14.547494242355748
3001906,263.5393971194748
3001907,78.9949045477703
3001908,3833.388721024433
3001909,28.304591554982142
3001910,10.297872920718287
3001911,4.719679374815051
3001912,0.0
3001913,7.412752932293854
3001914,2529.2516092233477
3001915,0.0
3001916,479.20051636556616
3001917,11.179221494565004
3001918,1071.9034979488717
3001919,824.9136215953865
3001920,140.96079626682948
3001921,89.25079486365944
3001922,122.7454004018507
3001923,3974.9620294721644
3001924,27.14579256609572
3001925,0.837655967174529
3001926,36.01834592289306
3001927,40.69342938319069
3001928,0.0
3001929,316.8972272300241
3001930,18.60898896173384
3001931,38.366440975303
3001932,15.906534904196466
3001933,99.41435255575475
3001934,10.032188475494573
3001935,174.32651301746145
3001936,471.907706502783
3001937,3.9132844185068807
3001938,10.71922385910482
3001939,123.1373073945351
3001940,74.387008145333
3001941,2910.0145012524486
3001942,24.146843050359013
3001943,12.970859644474583
3001944,6.400939593825982
3001945,0.21392733166104547
3001946,3.86356133702368
3001947,3209.528340932551
3001948,0.008041430768291986
3001949,642.7758890948003
3001950,5.257452411781025
3001951,1717.598685064031
3001952,636.5737403993879
3001953,195.76363417569016
3001954,292.3063471635162
3001955,56.33851558154206
3001956,4950.529187437147
3001957,27.521243591214315
3001958,1.237745157560127
3001959,21.770944632764007
3001960,21.600880603070337
3001961,0.0464157619721821
3001962,281.8302103543451
3001963,3.663364549546408
3001964,28.726296670428745
3001965,11.853240627856067
3001966,51.80093640482868
3001967,2.9904212690042344
3001968,149.5564268281293
3001969,284.7316309578677
3001970,4.075873373608836
3001971,8.122550550696177
3001972,196.8551329704633
3001973,55.90490004209189
3001974,1684.374418398612
3001975,26.930843355987083
3001976,11.268081818198626
3001977,3.637139193426364
3001978,0.1908419978115863
3001979,6.001353179933921
3001980,2535.0527738633414
3001981,0.12881705802622728
3001982,389.5507122294116
3001983,6.222296896890724
3001984,809.1880946469721
3001985,754.320994971652
3001986,203.23873684623945
3001987,135.44044204159474
3001988,87.07929651020777
3001989,3384.213329723307
3001990,24.2198575725419
3001991,1.2535249142466203
3001992,14.797301706093455
3001993,20.201758792959748
3001994,0.33860960772229465
3001995,236.2555190185944
3001996,18.14670322817302
3001997,36.83299574971703
3001998,6.979213667925853
3001999,83.26026257374085
3002000,6.329832841035841
3002001,329.78080937431446
3002002,249.2145671862121
3002003,5.464545186540114
3002004,8.551000945639817
3002005,355.2319526108147
3002006,49.74263078587129
3002007,2988.2191332817147
3002008,15.567059769113037
3002009,21.365870248763212
3002010,3.0403059771369483
3002011,0.0856901710480281
3002012,3.685648982242544
3002013,4678.841346070503
3002014,0.009348533812363021
3002015,442.6824916743418
3002016,7.62291434931671
3002017,1849.108736885605
3002018,837.1941207193353
3002019,269.82194656973104
3002020,160.86050732732545
3002021,53.31151398730998
3002022,5527.138567850673
3002023,10.469385346030107
3002024,1.6410462821239702
3002025,24.852374113551228
3002026,28.757802998650746
3002027,0.15646825228104844
3002028,402.02031159725675
3002029,0.09091914563445799
3002030,10.295202209759209
3002031,10.455563864711252
3002032,41.13995670189513
3002033,1.545407495109267
3002034,135.49182114902706
3002035,321.0570442885828
