id,sales
3001077,4.553409411206884
3001078,15.970137415686285
3001079,0.5250251616519488
3001080,1.4531848269128615
3001081,3.1821852353068065
3001082,3.6722202722391195
3001083,21.750439045896954
3001084,9.781553224117758
3001085,1.0813508217311285
3001086,1.2816971460528732
3001087,0.36304745312909403
3001088,3.0844528021344875
3001089,18.994601585669237
3001090,0.02238354238079002
3001091,16.216882328065523
3001092,1.2336261635482488
3001093,18.397443095554788
3001094,23.21007171999333
3001095,18.13915125447016
3001096,5.796939518383696
3001097,5.063178689057043
3001098,24.679784945541254
3001099,2.4123600836435815
3001100,0.5908626341960701
3001101,5.5534118910507875
3001102,11.570202521973076
3001103,0.13078910239111025
3001104,16.64310521896452
3001105,1.4915057730723205
3001106,15.45014210180873
3001107,6.834640763154454
3001108,13.763208684451476
3001109,0.8250744562665218
3001110,3.9141576696715745
3001111,14.757636702343977
3001112,0.5145576709886381
3001113,1.3239470355848475
3001114,3.436843582141285
3001115,3.675290637787355
3001116,22.37166071161266
3001117,10.331585147335591
3001118,1.216128392251818
3001119,1.380209909009733
3001120,0.13379635711890964
3001121,3.784030252399895
3001122,15.204833574253296
3001123,0.005347927109134051
3001124,13.639293373931267
3001125,1.3133128927299471
3001126,16.07944483670559
3001127,17.115112261929287
3001128,14.002713573707682
3001129,4.432507072007805
3001130,3.6147669723911706
3001131,21.121762619289598
3001132,1.4541936118515952
3001133,0.12345309032578972
3001134,4.827180892562473
3001135,8.632886295063278
3001136,0.13085259771520028
3001137,14.81138774949014
3001138,0.013121569327635916
3001139,14.810188901980219
3001140,6.372826281545898
3001141,13.127415232849069
3001142,0.6021388272676804
3001143,2.6781981549065956
3001144,12.106443848892088
3001145,0.47261219062113663
3001146,1.1640950424880416
3001147,3.4125236580420584
3001148,3.488141268870911
3001149,18.552583451905193
3001150,19.464856146868428
3001151,0.398059011711908
3001152,1.7412197025033906
3001153,0.17417536759696647
3001154,3.021195824105888
3001155,18.17276653351153
3001156,0.0018078212913095763
3001157,16.263901739933605
3001158,1.6252537019179139
3001159,16.4220484108477
3001160,20.571405229438163
3001161,17.278821153948225
3001162,4.490702483088749
3001163,4.2702087489115765
3001164,22.92784030338982
3001165,2.6930420980959906
3001166,0.5221056930740249
3001167,5.8453641041236315
3001168,12.459116974886511
3001169,0.054313794123637286
3001170,16.108198309730025
3001171,0.04638174750284477
3001172,14.451423621439448
3001173,7.30658013975396
3001174,14.666054442428946
3001175,0.9973510483340979
3001176,3.856153974799054
3001177,14.331745161890998
3001178,0.9210998306838851
3001179,1.8312858010679056
3001180,4.33184269862676
3001181,3.136725142616803
3001182,18.57098617166277
3001183,15.313730470173159
3001184,1.7202435674550363
3001185,1.4483518329720293
3001186,0.16801504677865756
3001187,3.3146709732606086
3001188,17.959834274107305
3001189,0.0
3001190,18.49808048046719
3001191,2.189520269498621
3001192,18.007982359212257
3001193,21.148407783392805
3001194,14.274260484138843
3001195,4.68026858334304
3001196,4.211885847394814
3001197,21.266351936017116
3001198,2.4801150477945404
3001199,0.5247829241639683
3001200,6.144493110838269
3001201,10.46779220321834
3001202,0.04977113686844492
3001203,15.430571966031135
3001204,1.6247704465747281
3001205,10.225275563561695
3001206,6.969740571797756
3001207,13.413479469496774
3001208,0.8641656036637044
3001209,3.3728284528475507
3001210,13.71613566389713
3001211,1.252530727475723
3001212,1.7166990798745427
3001213,4.433179543689875
3001214,3.9033465825553773
3001215,16.608779767884446
3001216,16.43736944203697
3001217,1.8662920523551163
3001218,1.7520893280613312
3001219,0.20438892104747303
3001220,3.1850654130660496
3001221,19.771016033471287
3001222,0.010328194903093828
3001223,16.781411005762298
3001224,1.821883542103023
3001225,18.387749588147138
3001226,22.15677076278828
3001227,18.467689251121453
3001228,4.4925854612829745
3001229,4.436076980229801
3001230,22.29672852125376
3001231,2.741387412049527
3001232,0.5279336029962249
3001233,5.26019580024876
3001234,11.633055223581698
3001235,0.12678566265806157
3001236,16.48601352224494
3001237,1.6728005122550682
3001238,15.019792602546723
3001239,6.527345386868627
3001240,14.642790029984926
3001241,0.8963152589620764
3001242,3.8546742879952394
3001243,13.670530112521702
3001244,0.5565869091541027
3001245,1.5087628589974629
3001246,3.374780199371683
3001247,3.148166472014884
3001248,23.622508190865847
3001249,11.41974171716592
3001250,1.1623748453068146
3001251,2.0885473388451317
3001252,0.021327483596286997
3001253,4.036279673458383
3001254,18.990306240890718
3001255,0.027481033522581806
3001256,19.878880366560885
3001257,2.7719588561898685
3001258,18.040261736903602
3001259,18.917216857967883
3001260,16.456787635994395
3001261,5.234491558041785
3001262,4.906395483275918
3001263,22.497142714291233
3001264,3.5727038180912043
3001265,0.7147077676013889
3001266,5.925498511959572
3001267,13.374587362649955
3001268,0.0799151328563535
3001269,17.73261612221925
3001270,2.85098524323225
3001271,10.760351059057228
3001272,7.12675425126816
3001273,14.768972252154104
3001274,2.066088489539872
3001275,6.690520252899993
3001276,16.482806700944856
3001277,2.2704631545881684
3001278,1.9559375498358382
3001279,4.838244775190025
3001280,3.5354951175624567
3001281,21.261324563050767
3001282,19.551859991088616
3001283,3.023742565513679
3001284,1.7631236114875315
3001285,0.0541228925512818
3001286,3.205623405812398
3001287,16.308592342100976
3001288,0.006059553769200682
3001289,18.294719076721115
3001290,1.8479332464057214
3001291,16.431647931683795
3001292,21.965072396058844
3001293,19.186773345168774
3001294,4.67911736503468
3001295,4.6540685929426395
3001296,21.640189082417518
3001297,2.1682073715030783
3001298,0.2746834428161281
3001299,6.344955873988459
3001300,11.682373488364991
3001301,0.008387092820564587
3001302,16.703923166417585
3001303,0.5933363549810593
3001304,7.906252342310591
3001305,6.640375537131104
3001306,15.404713581138132
3001307,0.5353682085921101
3001308,4.261934688454441
3001309,17.41292349224984
3001310,1.1317198289023414
3001311,1.4869652160828553
3001312,3.5726392650811594
3001313,3.344276960828429
3001314,20.37259992618053
3001315,15.300141266756768
3001316,1.7810614637845492
3001317,2.0133022436786474
3001318,0.18754969226935117
3001319,3.242736164385737
3001320,17.37013025212439
3001321,0.011213269681580873
3001322,18.089960589500663
3001323,1.890734038004073
3001324,16.991779487841043
3001325,22.12662061676447
3001326,15.489685053843044
3001327,5.670475314836949
3001328,4.55195706210317
3001329,20.512363259712604
3001330,2.5008552595903897
3001331,0.27507697790384444
3001332,5.737464027499329
3001333,12.298772620760902
3001334,0.12124038543266229
3001335,15.690001073689757
3001336,0.9323446935393205
3001337,7.9226893241768455
3001338,7.404091558599502
3001339,13.796261185073632
3001340,0.746597478322852
3001341,3.685369161023144
3001342,14.1753337626184
3001343,0.8842692502380527
3001344,2.2868209272001527
3001345,3.6821926872766184
3001346,3.9266835213539935
3001347,18.575272350307213
3001348,20.68680507536642
3001349,1.1289528846575045
3001350,1.4019785852626612
3001351,0.096488202852831
3001352,2.737417010473664
3001353,18.421116218185134
3001354,0.009995979497708588
3001355,17.114775879372942
3001356,1.763710235216938
3001357,20.27667937518593
3001358,21.80655125932701
3001359,17.79160589964568
3001360,5.273893139381677
3001361,4.679166092186247
3001362,21.014684374000957
3001363,1.64703735503333
3001364,0.3452386100761815
3001365,5.841428085502336
3001366,10.503347911017482
3001367,0.020562153273957766
3001368,18.51344976620372
3001369,0.2124531297153573
3001370,14.997373973766337
3001371,3.117258278961751
3001372,14.266992083066162
3001373,0.9410145316947638
3001374,4.07235929001493
3001375,17.07540810103149
3001376,0.5743171659596258
3001377,1.5252000943369062
3001378,4.501411650071664
3001379,4.2981533503350775
3001380,21.24347679439301
3001381,10.808706487964415
3001382,0.5244924565974873
3001383,1.044325236263976
3001384,0.0
3001385,2.6254788995878564
3001386,17.001086187258178
3001387,0.07011605664560752
3001388,16.64674882784798
3001389,2.3362811874845395
3001390,18.31233140141464
3001391,18.258376991584004
3001392,13.929633802666352
3001393,4.397388695433601
3001394,4.413722327598149
3001395,21.874824317732156
3001396,3.132448834004622
3001397,0.20505024488131648
3001398,4.44697434126635
3001399,8.224632122196072
3001400,0.09645332391916178
3001401,15.136152686396485
3001402,1.9077260841932961
3001403,7.657654355566509
3001404,7.079422941648087
3001405,14.167711425175627
3001406,1.2602428712332339
3001407,5.259654916703823
3001408,13.603810183001748
3001409,1.3273518825155781
3001410,1.5515536665362863
3001411,4.11726003549048
3001412,2.7722639007635195
3001413,18.086045118077845
3001414,19.50405220431149
3001415,1.4126260692419672
3001416,1.2754471131892329
3001417,0.04539186288538076
3001418,4.61615105498943
3001419,17.075673291372905
3001420,0.022690565094009973
3001421,19.30859009266753
3001422,2.9258871446528474
3001423,17.811994576347157
3001424,17.15116504755986
3001425,17.472193085645063
3001426,5.10156773240218
3001427,5.2159195532859135
3001428,21.162546380947276
3001429,3.8099938924769674
3001430,0.5869834646425036
3001431,5.577559061714364
3001432,13.532211953831753
3001433,0.03947460466345544
3001434,16.71366069869415
3001435,2.2387700897987832
3001436,16.420721580683725
3001437,8.536456045801502
3001438,14.334936118212202
3001439,2.59062436415419
3001440,5.248806703382237
3001441,16.19927898688909
3001442,2.698286205614618
3001443,2.170107844566264
3001444,4.964582551344093
3001445,3.3509493510953368
3001446,19.98333611627332
3001447,19.54408742578898
3001448,2.7246144052300134
3001449,1.0706553691020653
3001450,0.06716959027417606
3001451,3.682220932392008
3001452,16.355601415950783
3001453,0.021721490999245426
3001454,20.56495356233105
3001455,1.6237092083437434
3001456,19.204919794017243
3001457,18.781098240893183
3001458,14.402882814911242
3001459,4.718912105595229
3001460,4.195748812059943
3001461,19.48622360640771
3001462,2.920037258752215
3001463,0.47032826711793607
3001464,5.956608569662719
3001465,10.670552248402656
3001466,0.027098009425293022
3001467,15.373140848490404
3001468,0.027560378934935063
3001469,13.346918471141391
3001470,7.263085123613635
3001471,17.233800258967783
3001472,1.7359991997498412
3001473,3.521813385979879
3001474,13.389841293633138
3001475,1.2901420811205155
3001476,1.5086192867465336
3001477,3.0596291325118266
3001478,2.6106619960069404
3001479,18.329809505081016
3001480,11.454611509896637
3001481,0.9399532531391137
3001482,1.395737568931168
3001483,0.0009516474508715103
3001484,3.8969011574311967
3001485,17.947295458649922
3001486,0.008954211512903135
3001487,15.736909092872494
3001488,1.5669809910502437
3001489,17.076891702441262
3001490,15.489766233585073
3001491,14.995652789725007
3001492,4.218414220146688
3001493,3.8849623463842455
3001494,19.365717567452503
3001495,1.6814977781677127
3001496,0.32000409911604993
3001497,4.302242462709194
3001498,8.444336202487998
3001499,0.15393569306553434
3001500,14.755034757432256
3001501,0.06286068113485853
3001502,9.91786922955384
3001503,9.525161082315366
3001504,11.878714142521918
3001505,0.16152213228973153
3001506,4.094239895169756
3001507,13.354656780014055
3001508,0.8950881627639569
3001509,0.7409116098110251
3001510,4.236779027374618
3001511,3.1051617004521637
3001512,19.886665391397663
3001513,13.382044967455144
3001514,0.7195590383665926
3001515,1.5705227780495776
3001516,0.15715576137381093
3001517,3.513676573415303
3001518,17.685372644684243
3001519,0.07290167975932972
3001520,18.975440709086648
3001521,3.0521532298767777
3001522,18.058156396222465
3001523,18.44781609722078
3001524,17.042768859333833
3001525,4.907448923698355
3001526,4.91442501476108
3001527,22.910102820119157
3001528,3.464407018009494
3001529,1.0101326297093203
3001530,5.771846793249296
3001531,11.791704502411534
3001532,0.14656761524062067
3001533,15.730851971569294
3001534,1.3916296399289636
3001535,17.09844840211804
3001536,8.318597569309157
3001537,17.596633799867693
3001538,1.3808561370799262
3001539,4.149404530029183
3001540,14.484748243411927
3001541,2.0354645091681247
3001542,2.0100466100830525
3001543,4.916470973191074
3001544,3.3774685083036955
3001545,22.386867549536678
3001546,12.084438546741078
3001547,2.217562380475178
3001548,1.58112563804292
3001549,0.0
3001550,2.8848160743432927
3001551,18.313495729449986
3001552,0.0
3001553,18.788329384504014
3001554,2.376039074059024
3001555,15.802536157597807
3001556,21.499729717304398
3001557,17.604512426382886
3001558,4.788882584565939
3001559,4.235995246165908
3001560,23.58397876044006
3001561,2.225816394535478
3001562,0.30655279069742275
3001563,5.573255645001121
3001564,9.471370605058409
3001565,0.27709424517597964
3001566,15.377277075793998
3001567,0.0
3001568,7.6224598371534125
3001569,4.249278098872736
3001570,13.022733348550055
3001571,0.5491884523695523
3001572,3.2113877445265793
3001573,16.223378268831446
3001574,1.2452713429749593
3001575,1.219702544739207
3001576,3.039500263350801
3001577,3.199808844671086
3001578,16.55756222037059
3001579,12.510922943749335
3001580,0.8662984919437717
3001581,1.4647049408136064
3001582,0.16660754856198454
3001583,3.0553391720398517
3001584,18.435056339969755
3001585,0.0
3001586,19.339198617199536
3001587,2.2485824156571885
3001588,18.050050432491695
3001589,21.936000206281104
3001590,15.736978550648647
3001591,5.3609963481019465
3001592,4.199538230621284
3001593,21.390261362403333
3001594,2.160664638654827
3001595,0.5092340206951365
3001596,5.7224912030979755
3001597,9.563375205592935
3001598,0.003187901534464488
3001599,15.743457071614017
3001600,0.0
3001601,8.666192822910755
3001602,5.581695448775519
3001603,13.631950390654673
3001604,0.5819073496435585
3001605,3.6112809783203454
3001606,13.49158516369959
3001607,1.127570637817477
3001608,1.2568406823809992
3001609,3.327996329265072
3001610,4.117269926233738
3001611,19.017094863483916
3001612,11.585359576983654
3001613,1.2561701554840772
3001614,2.8461646358863133
3001615,0.19810947226349251
3001616,5.113584548159579
3001617,19.70954088353038
3001618,0.04212231529560509
3001619,18.473751194247747
3001620,4.1430651494203055
3001621,17.647170098799606
3001622,19.056346606318176
3001623,18.632099426426475
3001624,6.310437136254226
3001625,5.825224184771101
3001626,23.83898964299621
3001627,3.544137156040869
3001628,1.276532707227048
3001629,5.974514528447453
3001630,15.764292449783312
3001631,0.07985573270809161
3001632,18.920963573553667
3001633,3.4791611221534087
3001634,15.502636662076387
3001635,11.778641412286238
3001636,16.0283272684954
3001637,3.235129056195107
3001638,5.131244151830488
3001639,17.846291940072753
3001640,2.9236587170316186
3001641,3.230219865801976
3001642,4.734897310669672
3001643,3.8824637838582783
3001644,22.393560822963092
3001645,14.227645020678924
3001646,2.7977150241254582
3001647,1.184185774453324
3001648,0.1400405525458423
3001649,3.9771561097603154
3001650,15.818389219213877
3001651,0.020173469430389977
3001652,16.038824208934233
3001653,1.3084348576639049
3001654,17.712419383195463
3001655,19.531122554594884
3001656,15.401291261703168
3001657,4.829215884124082
3001658,4.407908392311206
3001659,22.401058896133385
3001660,1.3310262883967279
3001661,0.25630947836685364
3001662,4.832419777626369
3001663,8.079909582933931
3001664,0.06552289358330232
3001665,16.416998243346388
3001666,0.21413451903516295
3001667,15.778744271123223
3001668,6.210430618999864
3001669,16.80095681519166
3001670,0.4184609338472315
3001671,3.3472158007217105
3001672,13.805171656626445
3001673,0.9077776941327489
3001674,1.5048471888026556
3001675,3.28333259047795
3001676,3.118742073667783
3001677,23.886186642999167
3001678,17.291624068065897
3001679,1.2158191648640888
3001680,1.9308299098725938
3001681,0.07689994464783267
3001682,3.1723915834519376
3001683,17.708714748156677
3001684,0.0
3001685,18.881833457335674
3001686,1.9420188335315571
3001687,16.738309923010743
3001688,22.430042453161917
3001689,14.952889615156575
3001690,5.160038273774415
3001691,4.05006537096029
3001692,25.69279351531757
3001693,2.3327334405603923
3001694,0.2449288792470826
3001695,4.2501422545712115
3001696,8.985342712208267
3001697,0.02784805332599558
3001698,16.13999787700588
3001699,0.3272305438742982
3001700,8.763785259929644
3001701,6.991813977860052
3001702,10.72356338845577
3001703,0.5357073766413776
3001704,4.965118288731363
3001705,15.515676146548937
3001706,1.2166363928380974
3001707,1.564566005886841
3001708,4.040122222097402
3001709,3.747394851077755
3001710,18.32811661223751
3001711,10.607912448902155
3001712,1.1589274267637788
3001713,0.8046402865510589
3001714,0.007625366419579299
3001715,2.5023958423419024
3001716,16.878638683449104
3001717,0.010480666666351024
3001718,16.112593783261037
3001719,1.1349753054474672
3001720,17.95489659951022
3001721,18.017399711722955
3001722,15.542925965571278
3001723,4.835639805050551
3001724,3.6863402023055096
3001725,22.28948242233341
3001726,0.732349284686489
3001727,0.23085165111972192
3001728,4.1302422539943375
3001729,7.5907943483033264
3001730,0.0877704848588606
3001731,16.26825511921897
3001732,0.020105185051527818
3001733,15.319186297247825
3001734,5.793435654711734
3001735,12.06415569525573
3001736,0.17266220376087907
3001737,3.358954213754493
3001738,15.272424359518126
3001739,0.27821822109468985
3001740,0.632958129714823
3001741,3.1032402388312477
3001742,2.176489996114581
3001743,19.27361340893384
3001744,20.14430896995301
3001745,0.7215311517411567
3001746,1.7642636336781319
3001747,0.013042323979714549
3001748,2.652044805000841
3001749,18.808386669361585
3001750,0.017323833804322186
3001751,17.21877556253989
3001752,1.8749078247417388
3001753,17.991622468445563
3001754,24.667438260645703
3001755,14.600041176891365
3001756,4.800130776896802
3001757,4.1574115435289665
3001758,22.752830362656855
3001759,1.1939754429011975
3001760,0.30429833683298274
3001761,5.478561918840759
3001762,9.479821718285937
3001763,0.12898057476023558
3001764,16.513732072561854
3001765,0.021995345443890292
3001766,15.762183063178423
3001767,5.858395314887999
3001768,13.276406819848011
3001769,0.6027085937353325
3001770,3.9224461592987447
3001771,14.326700984455453
3001772,0.7686148635627497
3001773,1.3877456045152776
3001774,3.3043115604351074
3001775,3.441203590514241
3001776,19.83871393651936
3001777,20.568214025402266
3001778,0.24501635533656851
3001779,1.4081492398381528
3001780,0.18708238521024215
3001781,3.0385317816523063
3001782,19.423705272103565
3001783,0.004784168250227967
3001784,19.64578315537048
3001785,2.3534601308755527
3001786,17.12907598350829
3001787,22.311124467554308
3001788,16.356125082606997
3001789,4.673423631083283
3001790,4.552930766704191
3001791,22.41461476549259
3001792,1.784764805211653
3001793,1.1079621263144177
3001794,5.992383535947801
3001795,15.067566218360138
3001796,0.07059433168831127
3001797,15.304884356397153
3001798,0.673800687202202
3001799,8.408595305163164
3001800,8.325182379827552
3001801,13.767903571611017
3001802,0.9298118196665961
3001803,3.7381645822679053
3001804,15.821582366125622
3001805,1.2234648517123832
3001806,1.632767789287088
3001807,3.640097105207688
3001808,3.750660129114851
3001809,22.27206243488357
3001810,10.926005966081945
3001811,0.8562689756720352
3001812,1.4635810641796518
3001813,0.007082212315139784
3001814,2.396911033806198
3001815,18.56927242080536
3001816,0.018325824051619644
3001817,17.088197234575546
3001818,0.7737512537472018
3001819,19.94395993183711
3001820,18.849200953148586
3001821,16.48649591267887
3001822,6.758401740881629
3001823,4.120385727830584
3001824,24.021381110966747
3001825,1.430596179900005
3001826,0.2540277915384865
3001827,4.49214499141962
3001828,8.247610324791141
3001829,0.12516540789275044
3001830,17.290701275588738
3001831,0.0259367304816904
3001832,15.608555896697002
3001833,8.130571573567122
3001834,13.816592219552788
3001835,0.3625470294589888
3001836,3.5038769304433925
3001837,16.525505335927
3001838,0.4545133868119777
3001839,0.5049885714211695
3001840,3.0097854954094005
3001841,2.3911842877231857
3001842,23.343547560966634
3001843,19.66048024944538
3001844,0.26875013359732614
3001845,1.2801734566975993
3001846,0.0
3001847,2.6850143075046606
3001848,18.851814873397537
3001849,0.0
3001850,20.02184602583671
3001851,1.9886135555491116
3001852,18.471766145852424
3001853,21.604449579359546
3001854,15.609245764417729
3001855,4.936921002259324
3001856,4.269692528612755
3001857,23.61801658146364
3001858,1.4727949951937966
3001859,0.21986136890066135
3001860,5.513445292399089
3001861,9.415981162502241
3001862,0.023373019228789444
3001863,16.20098791865827
3001864,0.0
3001865,11.419729016492942
3001866,6.563895647567905
3001867,15.055755111230468
3001868,0.4829873756634329
3001869,3.5548884724964527
3001870,15.018864772719095
3001871,1.0067075004424622
3001872,1.0803381925774689
3001873,3.4479368972812585
3001874,3.0125077601705197
3001875,17.692203564798742
3001876,8.882799783546972
3001877,0.34345147123146086
3001878,1.5297006336904464
3001879,0.011053528982193408
3001880,3.813475979096207
3001881,18.4404250707656
3001882,0.004365415489568644
3001883,19.93515996878549
3001884,2.3235494189320036
3001885,18.291292012244686
3001886,18.239802518416212
3001887,15.097996103224332
3001888,4.803893497965468
3001889,4.624553071678027
3001890,22.152389059423246
3001891,3.5812166725993473
3001892,0.9481562787425715
3001893,6.111080692305818
3001894,12.229223686120816
3001895,0.04058694110496276
3001896,16.388051862340742
3001897,2.9639932447842585
3001898,13.352688825357768
3001899,8.465920443666068
3001900,15.291975614198048
3001901,1.9369086075394017
3001902,4.123779976434915
3001903,16.344649097817292
3001904,2.192097431172483
3001905,2.504639042080294
3001906,3.7740538047592542
3001907,3.115752290748893
3001908,23.069270570539313
3001909,20.226999294460718
3001910,2.1046544665731988
3001911,1.6178034777667283
3001912,0.003700225414302039
3001913,3.6335908890672712
3001914,18.46099439609514
3001915,0.004321571356133391
3001916,19.99599349402901
3001917,2.3423616125998743
3001918,18.384213363836583
3001919,19.217438602735538
3001920,15.615538209928403
3001921,4.272376040548074
3001922,4.274645753644539
3001923,21.51335864487005
3001924,2.981687250480467
3001925,0.44543040218304764
3001926,6.437091676488645
3001927,13.169796482543344
3001928,0.009708877450011696
3001929,17.66275636451341
3001930,2.688037829833312
3001931,10.095001196638506
3001932,8.672339594650122
3001933,15.039474412317997
3001934,1.647907147146198
3001935,3.566730765317966
3001936,17.75062981939522
3001937,1.8005647529722308
3001938,2.6655650007718985
3001939,3.3847226050140984
3001940,2.8961726635241005
3001941,23.231674322241542
3001942,10.956278695403272
3001943,1.6948194797196616
3001944,2.0736283153329693
3001945,0.12025875468455838
3001946,3.370884614640789
3001947,18.247496415304603
3001948,0.0
3001949,18.82746269611157
3001950,1.7965210376616558
3001951,16.22033281047354
3001952,20.954692610303624
3001953,13.537031757056232
3001954,6.203567660516674
3001955,4.4507653606161846
3001956,23.574423873507484
3001957,3.171486112007991
3001958,0.6679042607847077
3001959,5.542677135629491
3001960,10.111576412228978
3001961,0.02182181901318879
3001962,16.61887297682549
3001963,1.136758931541825
3001964,10.622885092695329
3001965,6.258739159137711
3001966,14.966514392868081
3001967,1.1681828589082177
3001968,3.5990589145694845
3001969,15.87854157186375
3001970,1.4847682855781796
3001971,1.9256687186992378
3001972,4.358124134115666
3001973,2.7506707076666865
3001974,18.09471295571811
3001975,13.483352261799379
3001976,1.8018059227350762
3001977,1.6804292717255493
3001978,0.1376686401818682
3001979,3.7856634339395354
3001980,19.16340867720387
3001981,0.02759088502184008
3001982,19.600358640120728
3001983,2.040138795028428
3001984,18.131506846048126
3001985,18.852742456067684
3001986,15.184780972917082
3001987,5.241815785241394
3001988,4.691667319922833
3001989,21.760428404257073
3001990,3.258663678409331
3001991,0.624927821046388
3001992,5.586059156870054
3001993,9.663613618197227
3001994,0.08363504473734165
3001995,16.518173471470263
3001996,2.649345680761473
3001997,12.917131414583592
3001998,6.470450764228884
3001999,16.351145098847113
3002000,1.702469511208133
3002001,5.101848446083514
3002002,15.559157972919781
3002003,1.8046347555083786
3002004,1.997837179386106
3002005,4.794693594234647
3002006,3.0437462751815936
3002007,21.183150764371213
3002008,15.618572749257517
3002009,2.4492976350666407
3002010,1.2830836612293846
3002011,0.044738571971033494
3002012,2.7367366374413575
3002013,20.763800391745047
3002014,0.03048220250563355
3002015,21.34243469185816
3002016,2.1893939021642868
3002017,18.584052880788565
3002018,23.706225481453245
3002019,18.090171826402273
3002020,5.017389713690202
3002021,3.995398903674147
3002022,26.05760175683565
