id,sales
3001467,13.789816994703779
3001468,0.5907234309684859
3001469,9.221442708521046
3001470,8.547398214010252
3001471,9.603047142017788
3001472,2.077107671662802
3001473,2.989106436243983
3001474,11.063104991615926
3001475,2.1034499819071035
3001476,2.2189540891590576
3001477,2.7586138415553445
3001478,2.4633103645309444
3001479,14.76376340572312
3001480,12.246088713490051
3001481,1.453067532059912
3001482,2.4492943576921795
3001483,0.87233118703987
3001484,3.0177098805106555
3001485,13.66394337970818
3001486,0.7960892138785034
3001487,11.453005122404486
3001488,2.156185448195945
3001489,13.017148204262297
3001490,13.634360017576332
3001491,14.050900221398477
3001492,3.992505988694152
3001493,3.5458373163439356
3001494,14.591592139594729
3001495,2.573183835378342
3001496,1.3038767615503293
3001497,5.022039657918951
3001498,12.267263957555778
3001499,0.7982632603947193
3001500,14.028351230021716
3001501,0.7403086450592131
3001502,9.724487319507677
3001503,9.239504136847989
3001504,7.2205945698152725
3001505,0.6417655722182904
3001506,2.328510343393866
3001507,8.184871444542152
3001508,1.5225511421660407
3001509,1.3778366133053548
3001510,3.155555800660313
3001511,2.5377507693141754
3001512,14.016523259074356
3001513,13.974510134867472
3001514,1.338142465427814
3001515,1.946534076974026
3001516,0.8663336277794866
3001517,4.05092008495794
3001518,17.02725503291256
3001519,0.7685253076074046
3001520,14.587931089784856
3001521,2.9762275589275156
3001522,13.410071389963873
3001523,15.307996132645147
3001524,15.887928804208414
3001525,4.723359521009978
3001526,4.442365803866984
3001527,19.439947200131073
3001528,4.045352273103795
3001529,2.2500284233099497
3001530,5.937344793022495
3001531,13.061082501810976
3001532,0.7889784348389357
3001533,16.50897436921618
3001534,2.4232375468409444
3001535,14.761608418923501
3001536,10.494385971509635
3001537,14.108730963273088
3001538,2.389596664631136
3001539,3.7662670301587147
3001540,15.379030160012707
3001541,2.9379156659815506
3001542,3.014535264378302
3001543,3.860403436195841
3001544,3.4145260309148364
3001545,18.383673290085973
3001546,19.58439560497983
3001547,2.922491253728983
3001548,3.2252581705622188
3001549,0.7681113557208141
3001550,4.242804521275515
3001551,16.102532806959644
3001552,0.8588539758697238
3001553,14.252643851985434
3001554,2.9188469041545404
3001555,13.139895199334713
3001556,15.879015711937019
3001557,14.514803854207168
3001558,4.151268890958542
3001559,4.334387297138117
3001560,19.297257130175385
3001561,3.3552758541803085
3001562,1.4946961465822284
3001563,6.228820996063558
3001564,12.76763062060413
3001565,1.0534213631769895
3001566,14.366043381264815
3001567,0.8314599605006676
3001568,9.388116233167608
3001569,6.544694132636782
3001570,11.291412231904966
3001571,1.2919314954492402
3001572,3.0319260450424155
3001573,13.961455028539739
3001574,2.264338147841894
3001575,2.225319195645546
3001576,2.812868115401165
3001577,3.0705200700699296
3001578,13.93269846290287
3001579,20.112377010555072
3001580,2.0139001538938857
3001581,2.916274206977336
3001582,1.0307375265233394
3001583,3.9512594473522586
3001584,15.968946275334517
3001585,0.8811200149140672
3001586,14.171863477365779
3001587,2.7371198049798378
3001588,13.314540908589784
3001589,16.79146431200406
3001590,15.036582423780754
3001591,4.878954429676685
3001592,4.474603784189351
3001593,18.60407251046848
3001594,3.340545265097407
3001595,2.048281759073342
3001596,6.318672311868173
3001597,12.607739620455295
3001598,0.71876155749352
3001599,16.141223539407783
3001600,0.8958202167465215
3001601,9.598461004909105
3001602,8.27548050848146
3001603,12.6736396148981
3001604,1.7889545384289085
3001605,3.2954413950500827
3001606,12.94991800573371
3001607,2.0862025407959717
3001608,2.3593578300825007
3001609,3.1935334074843933
3001610,4.143439295235419
3001611,16.571006502115058
3001612,20.228470040391255
3001613,1.934547762555174
3001614,4.253975762741107
3001615,1.1885979323089373
3001616,6.7563203706675035
3001617,16.327846380354774
3001618,1.209385182510335
3001619,16.843743396114174
3001620,4.154741779017648
3001621,15.596614047470986
3001622,16.323345875413114
3001623,17.873464521312982
3001624,5.536241902377942
3001625,5.216571499381231
3001626,21.816451563533985
3001627,4.455328524952066
3001628,3.2630155097569977
3001629,7.132223202735794
3001630,18.035700227728807
3001631,1.175320182638182
3001632,17.77650480769763
3001633,3.836163239676181
3001634,16.84846202488504
3001635,15.764912829162903
3001636,16.357250697128798
3001637,3.7125731738355343
3001638,4.115748249899362
3001639,14.596257790742854
3001640,3.773757465722076
3001641,3.905918015600103
3001642,4.416485862372404
3001643,4.228849464609102
3001644,19.814053538505068
3001645,15.316985985392481
3001646,3.136401080948356
3001647,2.489777992694497
3001648,0.991817555227037
3001649,2.3822239628684088
3001650,14.37969011497052
3001651,0.6468899066858538
3001652,13.391430964290437
3001653,1.986793262589757
3001654,14.82278611750117
3001655,16.703221213488067
3001656,16.007238751092927
3001657,4.068834450607613
3001658,3.9179405528004807
3001659,20.11363198872392
3001660,2.614055278813017
3001661,0.9620433549963967
3001662,5.346329355848647
3001663,11.77643196835694
3001664,0.797438781133716
3001665,15.385824408616635
3001666,1.0147435714032524
3001667,8.866514839423358
3001668,7.29764880440414
3001669,9.720924447799886
3001670,0.9478760197940523
3001671,2.8220973191250223
3001672,9.425661520577686
3001673,1.835728884155067
3001674,2.0244191642620484
3001675,2.723445202692952
3001676,3.087155386936388
3001677,17.20186868144559
3001678,14.233831330585476
3001679,1.9502256470008374
3001680,2.274762805713064
3001681,0.8678030937997459
3001682,3.1287389171185147
3001683,14.858074996002243
3001684,0.582823510836251
3001685,14.261494100428498
3001686,2.299504797100719
3001687,14.040004731012328
3001688,15.447068377322545
3001689,14.419775201346814
3001690,4.23310329014516
3001691,4.144559011590096
3001692,19.0121420968222
3001693,3.3481500877747834
3001694,1.631640080866163
3001695,5.409548108480792
3001696,11.240311328739459
3001697,0.7776050845542213
3001698,14.640260675913808
3001699,1.1971353896893868
3001700,9.249657542768654
3001701,8.742117509828805
3001702,10.675224311163795
3001703,1.3455073508459119
3001704,3.2794350447904455
3001705,13.015730002876479
3001706,2.2965881467291833
3001707,2.5440789389296796
3001708,3.1523051125365313
3001709,3.5033503272568414
3001710,14.763683635026728
3001711,16.467570147324796
3001712,2.268870368015363
3001713,2.0177075686678485
3001714,0.7996747375932707
3001715,2.449176136941377
3001716,14.918170952976325
3001717,0.7106761885223971
3001718,10.868460737048819
3001719,1.6170124194549205
3001720,15.012230729870556
3001721,17.047941208557532
3001722,15.228018245735612
3001723,3.958569197427244
3001724,4.140620303839385
3001725,18.593060172709876
3001726,2.1888534947541674
3001727,0.8281318601626109
3001728,4.489349502420149
3001729,11.258142178461961
3001730,0.6701804790574599
3001731,15.662760010741845
3001732,0.6080657625082211
3001733,8.401645344064606
3001734,8.410789437073117
3001735,8.208734149913115
3001736,0.7652346451688932
3001737,2.4586914993999742
3001738,9.136216403872142
3001739,0.9137171103745947
3001740,1.4981628451311466
3001741,2.431473929362913
3001742,2.331876658210617
3001743,14.947396050199968
3001744,14.027423265034383
3001745,1.409244294478631
3001746,2.230871461113473
3001747,0.6644083561012466
3001748,3.043615861591353
3001749,15.919371773660146
3001750,0.6574635732135119
3001751,14.222645122240396
3001752,2.1381842317685207
3001753,13.888016793670705
3001754,19.280741374090116
3001755,16.078674864318117
3001756,3.755745121150863
3001757,3.8372779951631513
3001758,19.023792469382443
3001759,2.4166300321756746
3001760,0.8431313711780699
3001761,5.597116234589662
3001762,10.969878869163766
3001763,0.6605263902582694
3001764,13.51422019400349
3001765,0.6636595644495604
3001766,8.088549771468815
3001767,5.564911848004984
3001768,9.804523747805435
3001769,1.4329536348573448
3001770,3.0905803215906626
3001771,12.6556235890779
3001772,1.7833545722598587
3001773,2.090740693062537
3001774,2.815468601716383
3001775,3.3862702413192336
3001776,15.885440490036878
3001777,12.966053309362362
3001778,1.0572887635076702
3001779,2.4871519323118854
3001780,0.8037245727976763
3001781,4.390307459937517
3001782,16.60050100493604
3001783,0.7171545570013313
3001784,13.621882507514021
3001785,2.762263334132664
3001786,13.85067474468602
3001787,16.250497362544323
3001788,16.177689223943993
3001789,4.2231164096644624
3001790,4.286634154311514
3001791,19.847812425292254
3001792,3.248856332667967
3001793,2.3574984817017803
3001794,6.527402395720518
3001795,15.58954210926984
3001796,0.9934401820850416
3001797,15.9544690577594
3001798,2.0402984261839943
3001799,11.22003674636914
3001800,11.038251699876534
3001801,12.146895122538599
3001802,1.9653615604040757
3001803,3.40839444262226
3001804,13.962597636520906
3001805,2.3964094144807206
3001806,2.660248287651712
3001807,3.0282204360527496
3001808,3.750971031148559
3001809,14.770707159619898
3001810,21.334724241173827
3001811,2.3793105806759627
3001812,2.5646461383509775
3001813,0.7135512010162941
3001814,2.360000044444839
3001815,16.452829269242855
3001816,0.7127667250097733
3001817,11.898540858949593
3001818,1.4269448054742893
3001819,14.948285670744054
3001820,16.547403547119295
3001821,15.804149890518111
3001822,5.356823055775257
3001823,3.687127871449622
3001824,18.25925186944539
3001825,2.48530651569327
3001826,0.9274502261464126
3001827,4.677267510918196
3001828,11.717616176925896
3001829,0.8071182674296624
3001830,16.43657871189673
3001831,0.6413657214427366
3001832,8.368695844820067
3001833,7.737332894217284
3001834,8.328785761861015
3001835,0.99639890333476
3001836,2.6334801341569696
3001837,10.104583947751662
3001838,1.4041975135811597
3001839,1.226278987710388
3001840,2.18141690510026
3001841,2.1756605892147083
3001842,15.814190189511155
3001843,14.004443980268885
3001844,1.2571043191614568
3001845,1.9566541481771296
3001846,0.7862350544955998
3001847,2.9800989733612164
3001848,16.12663880089711
3001849,0.6222054916769906
3001850,14.472338180992278
3001851,2.0328470343260845
3001852,12.929053284198575
3001853,16.14873880059013
3001854,14.842579553553412
3001855,4.0980288687767255
3001856,4.061730929703475
3001857,20.72972302147872
3001858,2.888382562953167
3001859,1.0406795974241363
3001860,5.779062295678421
3001861,11.883798122245626
3001862,0.7909553228858994
3001863,12.83963136538987
3001864,0.7548225203430146
3001865,9.665381167452477
3001866,9.458528095234398
3001867,11.848247284929284
3001868,1.9001527347437777
3001869,3.068637742993616
3001870,12.957659837359198
3001871,2.2384911998039088
3001872,2.2642203701153596
3001873,3.0498944909665564
3001874,3.0271324726537134
3001875,14.828401016190721
3001876,21.031486920320923
3001877,0.995492904377099
3001878,2.2864314797749055
3001879,0.8594516503227538
3001880,4.481625200714079
3001881,16.02831206404385
3001882,0.7566884936375404
3001883,15.230211501482028
3001884,2.8665731487692314
3001885,15.783695228569684
3001886,15.852227347573962
3001887,15.483643524865691
3001888,4.568714694432963
3001889,4.776216909977899
3001890,21.399142406985582
3001891,4.049440890064147
3001892,2.1923768908117656
3001893,7.606318827769716
3001894,14.784815577294387
3001895,0.9035324588085882
3001896,17.367554609395
3001897,3.3264238114957676
3001898,13.389728166641035
3001899,12.486513320244239
3001900,16.37698391166745
3001901,2.784058789627435
3001902,3.9404673005066178
3001903,15.264192558755528
3001904,3.008450548093747
3001905,3.4140640035978276
3001906,3.6466000390192894
3001907,3.3873603779869095
3001908,18.89319956993344
3001909,11.55324687829517
3001910,2.9300424670440446
3001911,2.7866913942794707
3001912,0.8251880808211494
3001913,4.555869957005062
3001914,16.733539150833828
3001915,0.7606992290446115
3001916,14.212693131947498
3001917,2.994566481153871
3001918,14.894896751676216
3001919,15.341393151498213
3001920,15.726471352287955
3001921,3.9925636349510523
3001922,4.21655987836438
3001923,18.843129155078692
3001924,3.488357385637314
3001925,1.103120572573626
3001926,6.928500462890388
3001927,13.696773201705096
3001928,0.7721401195988873
3001929,15.84920254720209
3001930,2.8557560274276157
3001931,13.021726599443708
3001932,11.552414842589856
3001933,14.458226345909878
3001934,2.3739272661669917
3001935,3.231357813793763
3001936,14.278865886077114
3001937,2.844556957696733
3001938,3.6971718273817924
3001939,3.0740524113997294
3001940,2.918428402758189
3001941,17.977765917559683
3001942,16.497535440793826
3001943,2.4013758519652177
3001944,3.0843072502704683
3001945,0.7607666702109235
3001946,4.267654276592653
3001947,16.98326953726711
3001948,1.051528971723489
3001949,13.43984917915906
3001950,2.923712319805598
3001951,14.128595094186522
3001952,16.302024645307288
3001953,14.506640358132916
3001954,4.610739558429288
3001955,4.654839472525294
3001956,19.16860553710028
3001957,3.918700754098566
3001958,1.9367364027237812
3001959,6.480651940094749
3001960,12.230109250358186
3001961,0.7018843000799795
3001962,14.751013053746286
3001963,2.224799187027241
3001964,11.681504369488174
3001965,9.380853936289133
3001966,14.334130541325505
3001967,2.1997077913399377
3001968,3.139797404116533
3001969,13.895261896815551
3001970,2.5913827657649917
3001971,2.5485359034690096
3001972,3.8112093601850123
3001973,3.0031463972874306
3001974,15.264884292411338
3001975,18.122232187955937
3001976,2.51482436302745
3001977,3.6041474153418314
3001978,0.9190261561626067
3001979,6.016735392974159
3001980,16.266341828595024
3001981,1.1689317090100264
3001982,16.94071275272457
3001983,3.239860823302135
3001984,15.345048580614883
3001985,15.45969131780965
3001986,15.856730631570223
3001987,4.749434811284116
3001988,4.603207604682614
3001989,17.22785985880976
3001990,4.093092080032548
3001991,1.9127267055501367
3001992,6.768002823565863
3001993,13.614236743080527
3001994,0.9345582198145326
3001995,16.119840367170568
3001996,2.948642479855694
3001997,15.450315324254227
3001998,12.52273520338603
3001999,15.408852383220253
3002000,2.7390626754077663
3002001,3.6325539125041795
3002002,14.198487653474608
3002003,3.0845621748900873
3002004,2.860970944328717
3002005,3.438624474478482
3002006,3.0208236135105526
3002007,17.534596210703548
3002008,13.673039184082437
3002009,2.665327585795408
3002010,2.740932370121214
3002011,0.7437780444366964
3002012,4.265839098818285
3002013,18.672039169832587
3002014,0.9147943114918256
3002015,16.50630652704437
3002016,2.968434816882958
3002017,16.223277182442004
3002018,18.62712899300076
3002019,17.351608084285925
3002020,4.739843719017273
3002021,4.361189329694592
3002022,22.568298863878056
3002023,3.506765385294517
