id,sales
3001138,0.0017518068829221508
3001139,24.76149186471855
3001140,13.888910544247038
3001141,31.821940615037107
3001142,0.8635911195673738
3001143,56.70587818905638
3001144,139.886805270625
3001145,0.5738733652974113
3001146,2.259473147206749
3001147,67.12638455999138
3001148,29.589367159210163
3001149,545.2096336929195
3001150,25.12101170440084
3001151,0.7322884740344286
3001152,6.044144681493242
3001153,0.3369034602571884
3001154,3.9583504371905844
3001155,2723.232535329241
3001156,0.017230564898090696
3001157,304.3587204915981
3001158,4.292304677114702
3001159,1166.0027713369802
3001160,990.410657910592
3001161,451.7403101378429
3001162,146.26780435052888
3001163,82.03412489224348
3001164,4133.066832016112
3001165,11.453882297478705
3001166,0.7758861690218977
3001167,18.68759532017902
3001168,27.934957482193212
3001169,0.160590175003652
3001170,269.87990829379424
3001171,0.7643152808301537
3001172,28.633951264426383
3001173,9.579600857151842
3001174,34.608034732728974
3001175,1.9313045345268693
3001176,237.6045281623809
3001177,254.13851804669628
3001178,1.924155456499578
3001179,5.852728541795857
3001180,294.0023904269306
3001181,47.34338467109225
3001182,1411.3747901172146
3001183,32.25717966141485
3001184,10.554115598517068
3001185,2.083203805901416
3001186,0.0709582763936392
3001187,3.2469666993578263
3001188,1561.1335272144254
3001189,0.0
3001190,362.31286152025393
3001191,4.143511723129728
3001192,368.34006514294674
3001193,466.6590972913801
3001194,131.65817759065496
3001195,96.70067513007812
3001196,34.22485270788455
3001197,1957.9480470555923
3001198,9.990316429419732
3001199,0.4389951694081054
3001200,11.834031581531017
3001201,17.986787667040634
3001202,0.04080125839811736
3001203,120.25256865854976
3001204,6.428178550583533
3001205,18.57552452419307
3001206,14.4028186087647
3001207,38.07737476560453
3001208,1.2106292487330004
3001209,52.49182692100028
3001210,107.44521973717042
3001211,2.1414930838238146
3001212,3.897932663368282
3001213,102.47952608936467
3001214,39.93921777208208
3001215,1219.3143513787988
3001216,26.38427353534533
3001217,7.669341142677322
3001218,5.678711157395975
3001219,0.3569463895833817
3001220,3.750238836606189
3001221,2202.0145463183476
3001222,0.015912880087826608
3001223,165.86001151529334
3001224,5.43086255491653
3001225,888.8298450542222
3001226,343.3642587616342
3001227,270.5406978442494
3001228,42.786197935882306
3001229,39.26231943830983
3001230,2952.367830070077
3001231,21.749191665235614
3001232,0.840788158180779
3001233,13.828817804931694
3001234,20.81701732676705
3001235,0.16877305453678126
3001236,163.49395988624872
3001237,5.684313646762251
3001238,24.330056996727237
3001239,8.570521273882267
3001240,37.248719343751766
3001241,1.9644453087728722
3001242,119.41408239286862
3001243,156.95975729571907
3001244,0.9151782491354044
3001245,4.329891448477395
3001246,85.74169306104633
3001247,22.91025771706818
3001248,430.8160078488657
3001249,25.442033114139626
3001250,2.3824821115464907
3001251,5.534129486532904
3001252,0.043159294660408236
3001253,7.09600864783455
3001254,3094.351659474628
3001255,0.03699833273755372
3001256,646.8596160941588
3001257,10.251108052346668
3001258,950.1295780428603
3001259,885.7483561323177
3001260,233.0476005359139
3001261,158.3805002248952
3001262,110.96904560859461
3001263,3928.5283603516286
3001264,44.50136680405378
3001265,1.0657273683922228
3001266,18.818108715243618
3001267,30.244385414517325
3001268,0.27577054763504033
3001269,264.11850799730064
3001270,20.55405546191976
3001271,28.98827837892023
3001272,21.423236618461097
3001273,70.06132356587167
3001274,6.829134010699183
3001275,393.6186277420147
3001276,281.03147986538283
3001277,7.960128798169116
3001278,7.539189938113104
3001279,456.20707003824657
3001280,108.53176681119547
3001281,3476.40771209202
3001282,28.552252217605382
3001283,28.64777344446312
3001284,5.4846626996973935
3001285,0.12218470302130979
3001286,5.036938299954856
3001287,2820.1448832250744
3001288,0.028899685275825926
3001289,445.90658000424975
3001290,5.958584979215719
3001291,1346.0332503934467
3001292,845.8406885541848
3001293,515.818842824189
3001294,67.6865825140538
3001295,61.441552789329165
3001296,4307.4518405722765
3001297,11.385262193006296
3001298,0.45937681929417096
3001299,19.819010992383372
3001300,20.74936138061274
3001301,0.11161257438233263
3001302,281.9813248948214
3001303,2.504189062161477
3001304,28.196847651729588
3001305,13.385151865540676
3001306,44.19852667335324
3001307,0.9640964214628418
3001308,244.44278613131877
3001309,306.10750091177806
3001310,2.797300769186558
3001311,4.2381124595530135
3001312,219.23613987272088
3001313,49.93806974227653
3001314,882.7375438983589
3001315,53.35153150341331
3001316,9.764761152187834
3001317,7.630276882167751
3001318,0.39446417112383997
3001319,5.014563247594204
3001320,2509.091977284343
3001321,0.07093211983655086
3001322,416.4849162836264
3001323,5.795521439106995
3001324,1330.1697720404386
3001325,690.6229804831593
3001326,294.2752204143213
3001327,221.60776316402732
3001328,70.35589683409336
3001329,3650.248916497931
3001330,15.283426632518655
3001331,0.7277032612425991
3001332,29.173555143501932
3001333,30.966122972401163
3001334,0.21872225134737214
3001335,257.11277809425417
3001336,2.282837278335892
3001337,27.948524373853274
3001338,12.61721881918762
3001339,69.24859113937643
3001340,1.5967810398812112
3001341,105.51545429290533
3001342,254.855657174464
3001343,2.081505360505968
3001344,5.9550708651895885
3001345,147.55829538216528
3001346,122.67438934264324
3001347,1284.2459711296435
3001348,43.80912077831615
3001349,4.244816005018465
3001350,3.6732678458338626
3001351,0.20084194783686884
3001352,3.841960171466008
3001353,1498.7103794804257
3001354,0.04180169081077168
3001355,149.2532170429398
3001356,6.41779795492662
3001357,663.5982834330058
3001358,323.59565032867596
3001359,146.0329125269025
3001360,46.58540031975645
3001361,42.574095343231065
3001362,2386.2394040080144
3001363,8.192643872770908
3001364,0.4006850454262355
3001365,16.99403853818731
3001366,21.8824875914091
3001367,0.129396944847826
3001368,145.7315510329943
3001369,0.9288729714588027
3001370,222.95981669800642
3001371,4.487500476054618
3001372,49.60653490529371
3001373,1.800236747270565
3001374,98.51111630126884
3001375,145.64723825981693
3001376,1.2396799099187743
3001377,4.116994507011052
3001378,114.26801906164985
3001379,29.877551512770808
3001380,503.2835791968835
3001381,38.43922623090397
3001382,1.1413693594349792
3001383,1.9385878285465736
3001384,0.027128855035344953
3001385,3.1174840804644584
3001386,1579.6886307836398
3001387,0.026609916751035273
3001388,288.4243923065411
3001389,10.768877308150799
3001390,609.7650721949104
3001391,504.7028813806587
3001392,141.182117048734
3001393,49.10131590297004
3001394,61.11191861599075
3001395,2342.5380965660006
3001396,26.75798044253927
3001397,0.36125730108707127
3001398,12.468699528534177
3001399,19.984839738802112
3001400,0.13762362441951992
3001401,157.04761143009193
3001402,10.671539331942144
3001403,26.648703842476777
3001404,12.897875715231535
3001405,47.60308282898413
3001406,3.960578056926159
3001407,525.9546057937097
3001408,161.66714483077973
3001409,2.8242884976511835
3001410,4.447982413677037
3001411,300.04847955809066
3001412,33.51540395813185
3001413,1674.7971853558042
3001414,22.1088908210747
3001415,7.070716215361536
3001416,2.722953137769718
3001417,0.1951322357760015
3001418,6.90088810232854
3001419,3773.074333216416
3001420,0.11845249093685027
3001421,816.4255306372671
3001422,14.256625717518324
3001423,1337.7820251948515
3001424,1458.5890399291636
3001425,320.53331517195187
3001426,246.03784034035615
3001427,168.10432899463234
3001428,4896.5847991728015
3001429,33.79840922274084
3001430,0.8210953903817042
3001431,18.626231495024257
3001432,39.38198067480313
3001433,0.14894438079195124
3001434,332.36345384270794
3001435,11.80647549387492
3001436,59.12683308067881
3001437,16.358085213224925
3001438,87.91792173769583
3001439,11.322717984851236
3001440,432.84625184940785
3001441,303.1527191556463
3001442,16.86390920055153
3001443,10.730796465880442
3001444,572.3806530849666
3001445,110.76135886619582
3001446,6578.269890726913
3001447,27.789949655806677
3001448,20.61716737923003
3001449,1.4659949286460163
3001450,0.10070433480627289
3001451,4.173738989575619
3001452,1847.803349790263
3001453,0.017391625733004474
3001454,326.1875436637189
3001455,4.316410506607227
3001456,399.3347995852356
3001457,484.4137957872503
3001458,138.51177306350314
3001459,94.27394136676074
3001460,68.35240781391539
3001461,1678.3643246064216
3001462,16.15172623091094
3001463,0.5382989463099974
3001464,13.920161709527346
3001465,21.416586192649564
3001466,0.10670925627034132
3001467,103.18313930671218
3001468,0.008295442407506197
3001469,35.75781092109149
3001470,11.354067828368738
3001471,127.99455529521117
3001472,4.672019545465782
3001473,193.80223194090834
3001474,97.20889654510684
3001475,3.722628438997593
3001476,4.4217709224018416
3001477,149.70746787084238
3001478,31.427443775916778
3001479,2567.183213545459
3001480,41.34970486551205
3001481,1.9535266981957267
3001482,4.015995568053867
3001483,0.044627599775286846
3001484,2.8728545023627445
3001485,1101.0500954794406
3001486,0.0159482351100173
3001487,215.80638522767984
3001488,6.0420478974633385
3001489,453.31423510441493
3001490,261.0665445794808
3001491,90.93368671865156
3001492,33.28097134533596
3001493,27.972999000345425
3001494,1707.7944282298631
3001495,15.588831351210754
3001496,0.5520952324401633
3001497,12.901964148596125
3001498,16.208896619583843
3001499,0.21064242490889065
3001500,96.65165002490549
3001501,0.22598094837417745
3001502,30.432277727832776
3001503,16.325099765884804
3001504,29.79278522785202
3001505,0.44021594635531064
3001506,267.54941658662165
3001507,136.14180696932286
3001508,2.042576907149607
3001509,0.9569392138406834
3001510,132.46754332280403
3001511,19.75959628932958
3001512,1147.443779862688
3001513,35.95014989918828
3001514,1.3995224770274497
3001515,4.707826104935922
3001516,0.16527907634470143
3001517,4.300797099281836
3001518,3153.135306959614
3001519,0.13585497325271706
3001520,714.315148063641
3001521,12.305999834122446
3001522,1060.7993855729806
3001523,1087.6470814520794
3001524,308.3935658417572
3001525,257.2700353811996
3001526,109.64422751806066
3001527,3914.8376854788885
3001528,22.90865273837131
3001529,1.985312723299813
3001530,22.469217724999055
3001531,27.341696971262092
3001532,0.3820745343685449
3001533,277.0586585664311
3001534,4.29755555089296
3001535,43.24780281691672
3001536,13.215856375052622
3001537,89.93582378555975
3001538,3.5197328620514714
3001539,305.1087313931177
3001540,262.8192404458081
3001541,8.889047721762346
3001542,8.57626505128899
3001543,389.11589517186513
3001544,80.4868829797578
3001545,4683.096356649437
3001546,47.717333513817145
3001547,15.648146495107973
3001548,5.874128003915613
3001549,0.06096973129903293
3001550,3.901546193464874
3001551,2787.27870777688
3001552,0.0
3001553,578.2079103323368
3001554,13.908111580677033
3001555,1044.6750529966243
3001556,932.3997475363084
3001557,329.7556461365312
3001558,237.95761436766838
3001559,58.35236951092435
3001560,4016.218695132209
3001561,10.765437095690661
3001562,0.6899928495499894
3001563,26.642184323483594
3001564,23.618012144829333
3001565,0.44070194332959167
3001566,264.4123835592695
3001567,0.001994762004620445
3001568,24.90831316377043
3001569,8.05508818258668
3001570,39.46955330253776
3001571,0.8712252445486721
3001572,187.2131502156678
3001573,271.6173361885341
3001574,4.519486325548962
3001575,3.134766628028073
3001576,172.6726967410617
3001577,68.57756800743915
3001578,1534.4873672078368
3001579,48.336260839033216
3001580,2.0014075596451293
3001581,4.706709094032859
3001582,0.2766062283549411
3001583,4.021859497989178
3001584,2707.552477946813
3001585,0.0
3001586,553.544977607829
3001587,9.223871724493792
3001588,913.1983404212899
3001589,782.1302482938142
3001590,239.2264771325067
3001591,163.7671038489653
3001592,56.19292308259196
3001593,3531.0725867434835
3001594,13.034662842424872
3001595,0.7331264443162546
3001596,20.920872630756644
3001597,24.112831508067387
3001598,0.12338336731583083
3001599,226.75069257130275
3001600,0.003831535038886459
3001601,17.465864843065315
3001602,9.267665594627822
3001603,57.925391654108694
3001604,1.0751712692037665
3001605,105.42016646849557
3001606,217.49300714154745
3001607,4.340597141438783
3001608,3.9000872542308036
3001609,167.08498201563253
3001610,55.628273270032075
3001611,1125.845045923813
3001612,40.8255697865572
3001613,4.323430801941673
3001614,9.066383992087612
3001615,0.8820988134176457
3001616,12.848773197250352
3001617,8184.127062394566
3001618,0.03146248962212862
3001619,1214.937680224382
3001620,28.088868820326898
3001621,2174.701296735155
3001622,2142.0280978797527
3001623,334.8070664637436
3001624,486.0622997511651
3001625,347.3256425250621
3001626,7924.625793526873
3001627,84.04803322203864
3001628,2.9652480469230014
3001629,46.71185926574417
3001630,57.82889619420275
3001631,0.8314730280248286
3001632,547.263831169494
3001633,34.63770557756273
3001634,90.46494016084215
3001635,27.951403062617416
3001636,190.46863621169226
3001637,20.51630341739019
3001638,696.0428803620558
3001639,516.5683066200651
3001640,16.847199178327138
3001641,22.0047686792854
3001642,911.673681467756
3001643,227.19970195390513
3001644,11225.335995457268
3001645,47.920193645247
3001646,69.16746594817418
3001647,2.2871637447141553
3001648,0.2251721591925809
3001649,3.115333504024802
3001650,1522.2967846114682
3001651,0.023027534016844802
3001652,163.74308477290194
3001653,3.444414849604571
3001654,731.9601408395126
3001655,335.6533243859271
3001656,125.77400082431029
3001657,102.50928020430683
3001658,40.187844213876446
3001659,2204.38729780622
3001660,4.018581105914615
3001661,0.41193068144310235
3001662,12.744310718229316
3001663,17.598882250206636
3001664,0.16764357516581707
3001665,171.55068281571818
3001666,0.3060150140497002
3001667,247.14332478952062
3001668,8.837817570813707
3001669,39.925280980089795
3001670,0.551570547800512
3001671,60.923754895570326
3001672,104.57468393229345
3001673,1.781756818859531
3001674,3.732772041537703
3001675,94.93331921914877
3001676,16.71595898774233
3001677,587.5075349441894
3001678,29.40868873934723
3001679,3.9933297580937683
3001680,6.367890302707342
3001681,0.2964185146612243
3001682,3.8695126636893393
3001683,2591.047049911766
3001684,0.022503846750353967
3001685,492.5701759116654
3001686,8.063890883192027
3001687,1310.2650336335473
3001688,786.2205894422235
3001689,219.23593181489707
3001690,223.30248450877576
3001691,61.23546670749272
3001692,4130.060372427904
3001693,11.66749798188142
3001694,0.22328420653779804
3001695,18.238452748525603
3001696,22.439893585388333
3001697,0.16001384640264035
3001698,255.14166865580097
3001699,0.8445757839461498
3001700,21.44375189895065
3001701,12.35839308477989
3001702,27.874109338929546
3001703,1.2921505502700383
3001704,301.5837305280197
3001705,248.54658047990839
3001706,2.726697402797808
3001707,5.559359619326848
3001708,101.89956054824867
3001709,68.4789419219035
3001710,1223.9648099769975
3001711,59.591291087851424
3001712,4.511063634785354
3001713,1.2221529961166602
3001714,0.024895607639041903
3001715,2.3938321776635156
3001716,994.666285423937
3001717,0.0006043499857651944
3001718,119.78687420775006
3001719,1.7142966424583341
3001720,1106.2008392485516
3001721,221.71072303410034
3001722,108.40606987409352
3001723,161.62816374566677
3001724,17.453520185657734
3001725,1473.2914359645733
3001726,1.8516731610234642
3001727,0.2041952320610566
3001728,11.953027279161136
3001729,12.510287578663709
3001730,0.05398889250684235
3001731,104.27528025774139
3001732,0.0
3001733,238.2748034346272
3001734,17.702598950602813
3001735,27.503334280975626
3001736,0.2504615215900388
3001737,67.10108513183337
3001738,94.57678713187255
3001739,0.308028528155353
3001740,1.1854316609994178
3001741,48.506212218436225
3001742,9.85188151860425
3001743,220.50923884204758
3001744,28.536266425230274
3001745,1.2648318933843496
3001746,6.5887817680571015
3001747,0.03388783494628331
3001748,3.1223244888992623
3001749,1851.7779646657548
3001750,0.0036538669121132026
3001751,218.28578709457577
3001752,5.113010930184798
3001753,938.739273415074
3001754,479.2664497355716
3001755,164.67334436762863
3001756,107.0043574418378
3001757,42.27772352094874
3001758,2410.7303524138565
3001759,2.8353856713450196
3001760,0.4584520396007544
3001761,23.64745819756618
3001762,19.61180047220529
3001763,0.12750776069164657
3001764,193.22019229023124
3001765,0.01109931874957812
3001766,28.957874456283676
3001767,13.476995320697728
3001768,35.402586721796744
3001769,1.1049292883884414
3001770,265.7653863437335
3001771,186.69436725281332
3001772,1.2163435789561179
3001773,3.440470674382233
3001774,205.70849217708854
3001775,26.842808508720346
3001776,1288.5840852445592
3001777,32.320363572288606
3001778,0.49827083481850704
3001779,2.4336458644652983
3001780,0.22692187709266728
3001781,3.854413464414751
3001782,2233.473290357292
3001783,0.02982742415177306
3001784,634.6818052858293
3001785,6.6073303254395395
3001786,767.2966940990482
3001787,736.8516483928037
3001788,230.2637037418376
3001789,95.72219596871626
3001790,61.77939046761841
3001791,3534.1144158782877
3001792,5.4334641483877375
3001793,3.0445518288312323
3001794,31.1015814155339
3001795,35.2270002674849
3001796,0.29708264016549973
3001797,205.73419596472482
3001798,1.587543006141647
3001799,20.052654677070738
3001800,15.4865402376711
3001801,33.230435056829705
3001802,2.0179937085016393
3001803,186.22617530634
3001804,277.0455896159416
3001805,3.484442598205467
3001806,4.780578742833088
3001807,148.4599350325621
3001808,28.98404144666549
3001809,695.2672595165632
3001810,51.74742292396849
3001811,3.4062458321564133
3001812,3.2244434053806676
3001813,0.024847026352589625
3001814,2.480386922631727
3001815,1282.602464626059
3001816,0.0028994354085372515
3001817,91.4033268314877
3001818,2.1570181705844647
3001819,493.89001782320133
3001820,220.94026158658338
3001821,91.58530268487915
3001822,128.0151966421432
3001823,34.402152923965474
3001824,1751.4830259538267
3001825,3.445056238927359
3001826,0.3000884695557078
3001827,8.996327978554573
3001828,15.769374702884122
3001829,0.14517437580679662
3001830,111.18170085835092
3001831,0.005432035907848404
3001832,26.91123478647266
3001833,12.92447153886713
3001834,31.138222278936638
3001835,0.4800324959313869
3001836,177.06582183996522
3001837,97.20598996317307
3001838,0.615333447273932
3001839,0.9425056173509863
3001840,37.70361511544435
3001841,14.978912257501687
3001842,424.714294295888
3001843,36.070146210951215
3001844,0.2867833451626641
3001845,3.102369491312202
3001846,0.04664958714566565
3001847,2.917199387637451
3001848,2827.635542437879
3001849,0.0
3001850,422.1963577230651
3001851,5.665981854741699
3001852,807.768866439028
3001853,644.9984021776056
3001854,203.94031118881605
3001855,90.60293199241104
3001856,62.30568673547643
3001857,3384.4176218027014
3001858,5.612056739930831
3001859,0.27103122503067045
3001860,20.747873455255785
3001861,18.023845653258977
3001862,0.12400034372044513
3001863,184.97251257112944
3001864,0.0
3001865,34.0990086919991
3001866,12.165075504260003
3001867,45.82366430052941
3001868,0.7057306274076995
3001869,218.79078352306166
3001870,204.26366510798266
3001871,1.7559380108363452
3001872,3.7433843873237302
3001873,97.4058294488898
3001874,48.01470208642132
3001875,1235.1052389200388
3001876,45.54451963903709
3001877,0.38803914768224596
3001878,3.1807552102049605
3001879,0.07610687803942758
3001880,6.458791632259446
3001881,3416.5686337897714
3001882,0.07944899871599256
3001883,590.4612233148629
3001884,9.110752685831924
3001885,1184.7730505333063
3001886,958.5968441837762
3001887,174.75526358815918
3001888,141.3123501507907
3001889,124.80722348964346
3001890,4370.519454537468
3001891,67.36351195598273
3001892,1.6681811645848188
3001893,24.629876941691528
3001894,33.87054176774982
3001895,0.24190177059064907
3001896,285.793986207639
3001897,21.84962488796324
3001898,50.457127662220174
3001899,13.32547969870311
3001900,114.6408007280102
3001901,9.021329301332372
3001902,239.27189423612265
3001903,269.7825437781652
3001904,11.83817858999821
3001905,15.04967322863202
3001906,281.35273037232025
3001907,84.46737406298543
3001908,3971.0370128670065
3001909,38.45018565131671
3001910,10.513168602426962
3001911,4.431807317598843
3001912,0.01790758478381665
3001913,6.679437161595906
3001914,2306.334613120353
3001915,0.00524784731181753
3001916,489.58691467905527
3001917,10.162997634255465
3001918,1290.3109291531523
3001919,817.0209973236538
3001920,141.3300130656652
3001921,94.1585959946466
3001922,133.29271594016095
3001923,4050.6332417345866
3001924,27.853655368785187
3001925,1.085837553573921
3001926,30.26502070088682
3001927,50.25025561781849
3001928,0.13058940375604794
3001929,318.53791161319134
3001930,18.188991473476555
3001931,33.627663887730975
3001932,11.624383549945657
3001933,75.1982825089084
3001934,8.685440692781604
3001935,171.9625344093909
3001936,541.3682064136618
3001937,6.937173298930119
3001938,9.260046998153793
3001939,124.74201203583661
3001940,73.84754399297961
3001941,3173.5426178369607
3001942,36.91191370221859
3001943,11.958880195012723
3001944,7.342633780267954
3001945,0.24721300311089664
3001946,4.687494848797608
3001947,3562.163140266086
3001948,0.0277829709571603
3001949,678.6509535560011
3001950,7.097223870296231
3001951,1807.2244601409284
3001952,691.1166333335985
3001953,211.12887274494977
3001954,258.26287993218915
3001955,58.72459443552121
3001956,4682.644348762114
3001957,29.241168922618456
3001958,1.2229718180539684
3001959,20.852856508546182
3001960,22.951979947024515
3001961,0.14964576269095592
3001962,278.6382729714722
3001963,4.064938367421114
3001964,32.030018643805164
3001965,12.06782770696149
3001966,50.1882311409206
3001967,2.9899309685978315
3001968,151.0002935505945
3001969,275.49142494231614
3001970,5.126209886671247
3001971,9.126034288167695
3001972,200.5196916342689
3001973,58.0568777270722
3001974,1567.7849141374209
3001975,48.76329304166811
3001976,11.97649064833987
3001977,3.077436015615909
3001978,0.23175878486342663
3001979,5.865620933567259
3001980,2599.855520715176
3001981,0.06442690521931758
3001982,384.6756439866124
3001983,6.790924881579196
3001984,879.1302235753726
3001985,764.2973256240965
3001986,188.17355022735856
3001987,130.3626731869006
3001988,86.18058910458133
3001989,3232.2623269369205
3001990,24.637056309280467
3001991,1.289304109935978
3001992,14.732351509085266
3001993,21.532777293978175
3001994,0.2037723876621373
3001995,242.94484601227893
3001996,17.188227114630674
3001997,33.27859152033278
3001998,15.689139912410482
3001999,65.00767477379736
3002000,5.279167654343847
3002001,312.3828777151885
3002002,240.31046268593462
3002003,5.800224305187589
3002004,8.4186453788616
3002005,342.79161605361395
3002006,49.01204246017895
3002007,3163.722395764653
3002008,26.304402877060664
3002009,21.864246063059937
3002010,3.365248273822303
3002011,0.1485381827970245
3002012,3.923722265409145
3002013,4572.886972123439
3002014,0.010188075999095549
3002015,423.86583645055475
3002016,7.021652701904776
3002017,1705.8551117256497
3002018,876.0720796212031
3002019,266.90966771606935
3002020,175.26083557708625
3002021,45.481866164333006
3002022,5331.411893324529
3002023,11.90046594180507
3002024,1.4271509672838518
3002025,25.95492116375346
3002026,31.345245333171434
3002027,0.12004103041685177
3002028,387.33625888957374
3002029,0.013488384097038175
3002030,31.980489788823085
3002031,11.316320133101375
3002032,47.20283835522336
